shannon_entropy,relative_entropy,url_length,domain_length,special_chars,digits,subdomains,hyphens,question_mark,suspicious_words,https,repeated_chars
4.272742924217481,0.7272570757825183,155,6,0,98,1,0,1,2,1,7
3.9760107890420997,0.19391421240021114,35,22,1,1,1,1,0,0,0,2
4.076519243314658,0.31579817946410177,57,27,2,0,2,2,0,0,0,5
4.727414482033123,0.272585517966877,78,22,3,15,3,3,0,0,0,3
3.9779168746936358,0.10954596655670298,31,22,0,0,1,0,0,0,1,2
4.085758358504456,0.23616973638290711,46,21,1,0,2,1,0,1,1,7
5.542068085754025,0.34057496360782014,140,33,4,10,2,1,1,0,1,6
5.309018313893113,0.3634070280783831,119,25,5,11,2,2,1,0,1,5
4.5791816983239935,0.22817322373361038,75,37,3,8,3,3,0,0,1,4
4.440338191606638,0.3145493105568306,100,17,9,7,2,9,0,0,0,7
4.1884527832046246,0.2709788354326724,68,19,2,1,1,0,0,0,0,2
4.014860327200947,0.2330671862426376,31,22,0,0,2,0,0,0,1,5
4.114489267807003,0.277828154971757,70,38,2,0,4,2,0,0,1,5
4.030493056757482,0.13943194468482983,36,28,0,0,2,0,0,0,0,4
5.253531930904297,0.33143056981685887,132,16,0,6,2,0,1,0,1,16
4.839362492610803,0.28992052433416265,127,61,6,42,2,4,1,0,1,9
4.8986704338934075,0.2306125830515562,105,50,5,20,2,5,1,0,0,7
4.730684746882175,0.31370937247628045,99,16,5,0,2,0,0,0,0,6
4.825854619234583,0.38359874639436825,242,19,0,35,2,0,1,2,1,19
5.028476254171007,0.2569259646912402,87,17,1,8,2,0,1,0,1,4
3.5766176449086653,0.12382207323242607,19,12,0,0,2,0,0,0,0,4
3.9064821276822,0.263442873760112,36,14,0,0,2,0,0,0,1,5
3.6619328723735824,0.1454220496840221,27,15,0,2,2,0,0,0,0,2
4.43111077150858,0.26932894663251306,54,45,2,5,4,2,0,0,1,4
4.133168925863646,0.1887591690237176,29,21,0,2,2,0,0,0,0,3
4.500316184845466,0.2545713173180027,71,21,4,4,2,4,0,0,0,6
3.9682119744148823,0.2017130270274295,38,12,0,0,1,0,0,0,1,2
3.8441065448145375,0.15589345518546197,26,9,0,3,2,0,0,1,1,3
4.077436640957574,0.2444914539297894,45,18,1,0,2,0,0,0,0,6
4.324270834457101,0.19929112159991116,41,16,0,0,2,0,1,0,1,2
3.4086949695628412,0.17626753115831426,20,11,0,0,2,0,0,0,1,4
4.376737542161718,0.26711864761300586,61,20,0,4,2,0,0,0,0,6
4.347225079617512,0.3532146385235803,83,11,11,6,1,11,0,0,1,6
4.3183535294637805,0.2052084265932323,56,16,3,0,2,0,0,0,1,2
3.8477426785812736,0.1522573214187263,30,21,0,0,2,0,0,0,1,4
3.9677201004744997,0.11974274077584034,28,15,0,1,2,0,0,0,1,3
3.419381945646371,0.16558055507478472,18,10,0,0,2,0,0,0,0,4
4.447103750156401,0.1378587505647539,55,37,2,6,4,2,0,0,0,4
3.9302703722934544,0.1571924689568859,27,18,0,0,2,0,0,0,1,4
4.734935850112207,0.35252699113813263,126,61,6,39,2,4,1,0,0,7
4.489355146527502,0.3179997755301024,111,11,10,7,2,10,0,0,0,7
4.33081266800005,0.9545895508621979,243,12,2,26,1,2,0,0,0,9
3.9900097040407405,0.257917809402845,37,17,0,0,1,0,0,0,0,3
3.572469458770136,0.1279702593709565,17,8,0,0,1,0,0,0,1,2
4.68876964428174,0.3986931969686001,128,50,3,19,4,1,1,2,1,8
4.58376514106955,0.171122361093917,44,18,1,3,2,0,0,0,0,4
4.717677148214742,0.23651916217213337,88,16,1,22,2,1,0,0,0,10
3.926588925024018,0.24333607641829397,39,31,0,3,2,0,0,0,0,5
4.014146761422729,0.15577824001958449,27,11,0,0,1,0,0,0,0,2
3.9542473996920804,0.21567760175023243,34,25,0,0,2,0,0,0,1,6
4.458067430946327,0.2968200712171408,52,13,1,5,1,0,0,0,0,3
4.158617633875558,0.3008139847617393,64,23,2,0,2,2,0,0,0,6
3.9779168746936358,0.19200812674867637,31,12,0,0,1,0,0,0,1,2
5.100988704837012,0.2913287179417499,96,18,0,10,2,0,1,0,1,4
4.623282689827157,0.28360790578136263,72,39,3,4,4,2,0,0,0,4
4.210733711724087,0.18158371105467355,41,27,1,0,2,1,0,0,0,4
4.32907790105808,0.3147782887166446,54,16,2,0,2,0,0,0,1,2
4.0347067922763244,0.35761063050243685,69,14,0,0,2,0,0,0,0,5
3.8441065448145375,0.155893455185462,26,17,0,0,2,0,0,0,1,4
3.8780682683455234,0.20939457290481622,34,26,0,2,2,0,0,0,0,4
4.11162928928394,0.21029880560342296,43,18,0,0,2,0,0,0,0,5
4.396853998737204,0.18810850198395135,43,15,1,2,2,0,1,0,1,4
3.6753108689123644,0.13204405314524081,23,15,0,0,2,0,0,0,0,4
4.234479554133744,0.15783786864501667,42,33,0,2,2,0,0,0,1,4
4.3700416915610605,0.3303980265800323,91,18,8,0,2,8,0,0,1,5
3.7843684875968613,0.21563151240313783,31,18,0,0,1,0,0,0,1,3
3.729446194905257,0.17744440070326237,23,14,0,0,2,0,0,0,1,4
4.765779440837205,0.32168340041313526,84,20,0,21,2,0,0,0,0,4
4.031516651189607,0.21641086225397763,43,21,0,3,2,0,0,0,0,2
3.8218881955261783,0.26557464572416084,36,27,0,0,2,0,0,0,1,4
3.8553885422075345,0.14461145779246612,24,15,0,0,2,0,0,0,1,2
3.7843684875968617,0.21563151240313788,31,11,0,0,2,0,0,0,0,4
4.125868523881445,0.2664488988973136,57,23,1,0,1,1,0,0,0,3
3.861983513035609,0.22547932821473057,33,14,0,0,2,0,0,0,0,4
